Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUser,2,RecSysMOOC,100,26,231669,1113,5549,5505,0.9920706433591638,0.9481663201845517,0.8680174481581003,0.9594392661108927,0.39703340253119074,229.1225183764209
UserUserNorm,2,RecSysMOOC,100,22,243785,1113,5549,5505,0.9920706433591638,0.8492081702342547,0.7689854113193595,0.9590613575255913,0.38496222976029393,228.7629548079151
UserUserCosine,2,RecSysMOOC,100,18,214681,1113,5549,5505,0.9920706433591638,0.8446761474488733,0.7634258428772006,0.9598944047845567,0.411736474200343,228.6658097309709
Lucene,3,RecSysMOOC,5,17,6038,1113,5557,5540,0.9969407953931978,1.1160700392796974,1.034125046347136,0.9294728518232895,0.2460552570976862,168.3452815355288
LuceneNorm,3,RecSysMOOC,5,27,6730,1113,5557,5540,0.9969407953931978,1.0241461793000524,0.9414537696766676,0.9485535273813349,0.31631815758127524,218.1456078842796
UserUser,3,RecSysMOOC,5,22,216991,1113,5557,5510,0.9915421990282527,1.0205909985573762,0.9423294215398986,0.9496991154284161,0.30548347456318103,211.14885339619903
UserUserNorm,3,RecSysMOOC,5,22,227308,1113,5557,5510,0.9915421990282527,0.9280508564432712,0.8562480939599625,0.9496599165157902,0.28660581505592253,208.98708368144167
UserUserCosine,3,RecSysMOOC,5,32,199162,1113,5557,5510,0.9915421990282527,0.887961008606649,0.8140688534428908,0.9582914264367777,0.3528564510895716,216.1090221848599
Lucene,3,RecSysMOOC,10,21,4600,1113,5557,5540,0.9969407953931978,1.060165822767743,0.9773244520577785,0.9303488964744712,0.2573206942834932,168.27865636559554
LuceneNorm,3,RecSysMOOC,10,79,7311,1113,5557,5540,0.9969407953931978,0.9850937372992792,0.8993761584519269,0.9500029900583702,0.335809999309241,223.15902790566588
UserUser,3,RecSysMOOC,10,10,219689,1113,5557,5510,0.9915421990282527,0.9674171894646763,0.888158438059128,0.9535794099230784,0.32839134740534853,219.93139620880984
UserUserNorm,3,RecSysMOOC,10,22,229414,1113,5557,5510,0.9915421990282527,0.8842102388034452,0.8116015309731531,0.9544067503502361,0.30653576748795885,217.16721007841807
UserUserCosine,3,RecSysMOOC,10,22,201261,1113,5557,5510,0.9915421990282527,0.8621941564125589,0.787875585646008,0.9587711343685882,0.36888233238263896,222.07741820684342
Lucene,3,RecSysMOOC,15,31,5285,1113,5557,5540,0.9969407953931978,1.0285866831163946,0.9498718705025001,0.9312900722338291,0.2538358434833726,170.4561663093106
LuceneNorm,3,RecSysMOOC,15,26,6929,1113,5557,5540,0.9969407953931978,0.9575564042574747,0.8761982415899103,0.9524757008262504,0.34158045793391856,226.44051779234755
UserUser,3,RecSysMOOC,15,9,223033,1113,5557,5510,0.9915421990282527,0.9530035868940232,0.8743966433630732,0.9566320702807513,0.33863430501825303,224.08988681182396
UserUserNorm,3,RecSysMOOC,15,22,232797,1113,5557,5510,0.9915421990282527,0.8720910046768302,0.8000704887018771,0.9569176570962377,0.31820679359414233,221.5663497693567
UserUserCosine,3,RecSysMOOC,15,9,203181,1113,5557,5510,0.9915421990282527,0.8510096536126791,0.7760387249556145,0.9604289671811053,0.3757294936455007,225.65299874520053
Lucene,3,RecSysMOOC,20,9,4730,1113,5557,5540,0.9969407953931978,1.014555352053142,0.9338309806222658,0.9298447111928317,0.2542751662478918,173.53961762228573
LuceneNorm,3,RecSysMOOC,20,63,6804,1113,5557,5540,0.9969407953931978,0.9505185336349217,0.8687909698471307,0.9532403724575768,0.34850777131793625,227.38931515616443
UserUser,3,RecSysMOOC,20,9,222751,1113,5557,5510,0.9915421990282527,0.9443888392735245,0.8655003790676873,0.957639659242288,0.3474841238650035,226.5352792940241
UserUserNorm,3,RecSysMOOC,20,30,235814,1113,5557,5510,0.9915421990282527,0.863499414149983,0.7912930138701174,0.9577776723648908,0.3248875449796147,224.6442858728237
UserUserCosine,3,RecSysMOOC,20,19,202302,1113,5557,5510,0.9915421990282527,0.8482039313634068,0.7735432053116245,0.9605382041018049,0.37933746762791515,227.34029048564975
Lucene,3,RecSysMOOC,25,25,5849,1113,5557,5540,0.9969407953931978,1.0011839086358982,0.9210366031506975,0.9314499302406359,0.25952569563830946,176.91303909363992
LuceneNorm,3,RecSysMOOC,25,118,7752,1113,5557,5540,0.9969407953931978,0.9395704202812301,0.8580493924519993,0.9544364526653286,0.3601348764794293,228.37922181922139
UserUser,3,RecSysMOOC,25,22,223974,1113,5557,5510,0.9915421990282527,0.9378553300814053,0.8596880511619717,0.9581121197084249,0.34840349787194974,228.4619592989117
UserUserNorm,3,RecSysMOOC,25,33,237528,1113,5557,5510,0.9915421990282527,0.8592352294252841,0.7876098640817369,0.9586205763736504,0.3311120757416432,226.2897195826229
UserUserCosine,3,RecSysMOOC,25,21,204460,1113,5557,5510,0.9915421990282527,0.8462213705061501,0.7716732575480783,0.9603563898633609,0.38253050622247897,228.44071046585202
Lucene,3,RecSysMOOC,30,9,5693,1113,5557,5540,0.9969407953931978,0.9866646882191915,0.9069817194246225,0.9339484623169721,0.2693815605075798,179.68084245248036
LuceneNorm,3,RecSysMOOC,30,77,7149,1113,5557,5540,0.9969407953931978,0.9265761604710592,0.846607120116153,0.9550071322883553,0.36096119143361644,228.7906603286491
UserUser,3,RecSysMOOC,30,24,226423,1113,5557,5510,0.9915421990282527,0.9339448220645514,0.8561939956024102,0.9596845983562714,0.35406123522805966,229.54712672947645
UserUserNorm,3,RecSysMOOC,30,9,238081,1113,5557,5510,0.9915421990282527,0.8559646087627898,0.7838148871280332,0.9591831622860668,0.3364163455060998,227.66870527084552
UserUserCosine,3,RecSysMOOC,30,25,209158,1113,5557,5510,0.9915421990282527,0.846439030721558,0.7718325755683457,0.9607245919011751,0.38570415544421643,229.3649365333712
Lucene,3,RecSysMOOC,40,13,5950,1113,5557,5540,0.9969407953931978,0.9648877533476865,0.8850886099001956,0.9388373608380511,0.27812521421841935,184.4646640227384
LuceneNorm,3,RecSysMOOC,40,55,7670,1113,5557,5540,0.9969407953931978,0.9082802580085351,0.8289020981898564,0.9578213566263241,0.3734660812181703,227.9887361568867
UserUser,3,RecSysMOOC,40,28,228470,1113,5557,5510,0.9915421990282527,0.9277681431322882,0.8501611856900808,0.9597848991932432,0.3590227215649782,230.57144690314982
UserUserNorm,3,RecSysMOOC,40,21,241517,1113,5557,5510,0.9915421990282527,0.8503736079261146,0.7777264310712114,0.9593237305598591,0.3417446738009256,229.1112885204537
UserUserCosine,3,RecSysMOOC,40,9,209658,1113,5557,5510,0.9915421990282527,0.8459478007791431,0.7709796875756302,0.9610729565673621,0.3880399878274218,230.95047370936643
Lucene,3,RecSysMOOC,50,8,6105,1113,5557,5540,0.9969407953931978,0.952661951066389,0.8729433654353348,0.9437180643748964,0.2987084497755438,186.8340069628124
LuceneNorm,3,RecSysMOOC,50,53,7406,1113,5557,5540,0.9969407953931978,0.8971786497839448,0.8186115339349793,0.9592213591557723,0.382297229461431,227.25759991263698
UserUser,3,RecSysMOOC,50,9,230272,1113,5557,5510,0.9915421990282527,0.9252435677756101,0.8475775663432615,0.9602053393299317,0.360744050795032,231.23888087031037
UserUserNorm,3,RecSysMOOC,50,21,244253,1113,5557,5510,0.9915421990282527,0.8487739572381261,0.7756917042236678,0.9599527365150633,0.3446211432275376,230.92039699277632
UserUserCosine,3,RecSysMOOC,50,9,207650,1113,5557,5510,0.9915421990282527,0.844977153828235,0.7701279249237878,0.961301482353961,0.38808233510811113,231.84615410205274
Lucene,3,RecSysMOOC,75,21,6644,1113,5557,5540,0.9969407953931978,0.9228268009097818,0.8450371384562567,0.9551924224450122,0.3368337082220841,187.039990198228
LuceneNorm,3,RecSysMOOC,75,50,7884,1113,5557,5540,0.9969407953931978,0.8689196119937224,0.7927314382343472,0.9633706448934084,0.40073966594166,226.37909930917138
UserUser,3,RecSysMOOC,75,18,232608,1113,5557,5510,0.9915421990282527,0.92161842420259,0.8440290909383731,0.9604557666914534,0.3694778841095768,233.22299074522135
UserUserNorm,3,RecSysMOOC,75,11,247561,1113,5557,5510,0.9915421990282527,0.8463280400832408,0.772723092609744,0.9604897273741083,0.3556569293621401,232.60967849893183
UserUserCosine,3,RecSysMOOC,75,9,213284,1113,5557,5510,0.9915421990282527,0.8444705783765266,0.769332887394433,0.9611474203499669,0.3905269715691668,233.46891640097238
Lucene,3,RecSysMOOC,100,9,6371,1113,5557,5540,0.9969407953931978,0.9092193966066935,0.8325931738951685,0.9584709490105755,0.3425510857891691,186.96379601667246
LuceneNorm,3,RecSysMOOC,100,63,8251,1113,5557,5540,0.9969407953931978,0.8554733281197897,0.7805570368761293,0.9650558921290441,0.4033133780576676,226.3353295943003
GlobalMean,4,RecSysMOOC,,557,89,1112,5550,5550,1.0,1.046090661309928,0.9752781035414443,0.9485407817562388,,NaN
Popular,4,RecSysMOOC,,77,4226,0,0,0,,,,,0.46708703942708313,193.78771680843855
ItemMean,4,RecSysMOOC,,44,6775,1112,5550,5550,1.0,0.9979536621578561,0.9251056629877416,0.9593168538692206,0.3798853718567349,237.93260994422548
PersMean,4,RecSysMOOC,,71,6587,1112,5550,5550,1.0,0.9051500782096876,0.8349635361479716,0.9593168538692206,0.3798853718567349,237.93260994422548
UserUser,3,RecSysMOOC,100,22,236962,1113,5557,5510,0.9915421990282527,0.9221280499074596,0.8447947633616703,0.9605545398106735,0.37412551951284906,234.22419731044326
UserUserNorm,3,RecSysMOOC,100,21,248178,1113,5557,5510,0.9915421990282527,0.8469615320578073,0.7729493972679566,0.960604248175746,0.359199713750698,233.7934509836544
UserUserCosine,3,RecSysMOOC,100,22,218600,1113,5557,5510,0.9915421990282527,0.8448961776161288,0.7696624906597302,0.9609797852766703,0.3899465672494225,234.33493193918804
Lucene,4,RecSysMOOC,5,20,4941,1112,5550,5534,0.9971171171171171,1.1364045818467516,1.0497670806192716,0.9271525178150565,0.25610778672656453,166.8814072319266
LuceneNorm,4,RecSysMOOC,5,53,6564,1112,5550,5534,0.9971171171171171,1.036485712239837,0.9525285729913956,0.9454088583098688,0.32551453222566845,215.43675113978185
UserUser,4,RecSysMOOC,5,22,214341,1112,5550,5525,0.9954954954954955,1.0336277051251546,0.9546273051110623,0.9533777133778382,0.3299723362347009,212.50012823043312
UserUserNorm,4,RecSysMOOC,5,9,226926,1112,5550,5525,0.9954954954954955,0.932169832424014,0.8670187886042385,0.9532615311694603,0.30766776998646084,208.82258808905246
UserUserCosine,4,RecSysMOOC,5,9,200100,1112,5550,5525,0.9954954954954955,0.8758205534960327,0.8115408565301617,0.9590857201806212,0.36845301168110256,214.3737358483416
Lucene,4,RecSysMOOC,10,21,5047,1112,5550,5534,0.9971171171171171,1.0685463434334317,0.9851111687931632,0.9295092278439635,0.25222883223756387,167.99221897286262
LuceneNorm,4,RecSysMOOC,10,69,7247,1112,5550,5534,0.9971171171171171,0.987146516145394,0.908667286434721,0.9473135483522204,0.33417725035797896,220.77217465876393
UserUser,4,RecSysMOOC,10,22,220213,1112,5550,5525,0.9954954954954955,0.9820845724142969,0.9049624112170943,0.9554364450034636,0.3433414315371612,219.72582728510804
UserUserCosine,4,RecSysMOOC,10,21,199700,1112,5550,5525,0.9954954954954955,0.854409176477292,0.7892968286666603,0.9609099108819562,0.3840606928759353,220.18234887544773
UserUserNorm,4,RecSysMOOC,10,25,232321,1112,5550,5525,0.9954954954954955,0.8888388887038126,0.8221618966598696,0.9567145495704807,0.32373124540059267,215.5340224171968
Lucene,4,RecSysMOOC,15,21,5207,1112,5550,5534,0.9971171171171171,1.0383423023854494,0.9580906278968606,0.9282257912680627,0.25866750448148274,169.73147278115331
LuceneNorm,4,RecSysMOOC,15,51,6916,1112,5550,5534,0.9971171171171171,0.9639190807383048,0.8893617581317383,0.9497183983492395,0.34610047845054076,224.919580503434
UserUser,4,RecSysMOOC,15,21,224763,1112,5550,5525,0.9954954954954955,0.968648376856992,0.891011195512093,0.9574357890106281,0.3590677001504064,222.8987388277074
UserUserNorm,4,RecSysMOOC,15,29,235991,1112,5550,5525,0.9954954954954955,0.8760169100274132,0.807680289702763,0.9575406628000482,0.33789743329352045,219.78740946447977
UserUserCosine,4,RecSysMOOC,15,21,209031,1112,5550,5525,0.9954954954954955,0.846729200739152,0.7821977999178671,0.9618550673482552,0.38739511594366677,223.19783952914685
Lucene,4,RecSysMOOC,20,23,5150,1112,5550,5534,0.9971171171171171,1.0155634168687517,0.9360276944298361,0.92946374259298,0.2663227373048117,171.64605111633426
LuceneNorm,4,RecSysMOOC,20,51,7239,1112,5550,5534,0.9971171171171171,0.9458849933146826,0.8714546714717523,0.9508432861926858,0.3534900506310294,225.63570050542276
UserUser,4,RecSysMOOC,20,22,222159,1112,5550,5525,0.9954954954954955,0.9571121656260425,0.8808348529152153,0.9590633738532872,0.3653522274651538,224.37926854441437
UserUserNorm,4,RecSysMOOC,20,22,239553,1112,5550,5525,0.9954954954954955,0.8667974090837172,0.7990879358168576,0.9593036466152848,0.34295894903956187,222.14335974328176
UserUserCosine,4,RecSysMOOC,20,21,207318,1112,5550,5525,0.9954954954954955,0.842462138030919,0.7779576999403169,0.9625590335552454,0.3930713059018359,224.7635969745674
Lucene,4,RecSysMOOC,25,8,5388,1112,5550,5534,0.9971171171171171,1.0001202533038236,0.9198216288888752,0.9308873140832291,0.26717789158685035,174.77625557069044
LuceneNorm,4,RecSysMOOC,25,71,7486,1112,5550,5534,0.9971171171171171,0.933712485900869,0.8593090765307208,0.9496155458111909,0.3598874106135479,226.10363539058395
UserUser,4,RecSysMOOC,25,20,223199,1112,5550,5525,0.9954954954954955,0.951524884998142,0.8750747873976983,0.9604291828652287,0.37101632320431566,225.9392911682498
UserUserNorm,4,RecSysMOOC,25,21,235795,1112,5550,5525,0.9954954954954955,0.8600810916161529,0.7926121661247181,0.9603412920062121,0.3504810083040103,223.739067579252
UserUserCosine,4,RecSysMOOC,25,21,204667,1112,5550,5525,0.9954954954954955,0.8401390517689457,0.7750044251522938,0.9628860670871365,0.3967360202750524,226.6357205725049
Lucene,4,RecSysMOOC,30,29,5449,1112,5550,5534,0.9971171171171171,0.9890863758780035,0.9105237914924144,0.9328512427649284,0.2699643218721591,178.13603842147094
LuceneNorm,4,RecSysMOOC,30,50,7664,1112,5550,5534,0.9971171171171171,0.9254707269693517,0.8524575424270843,0.9520308925681663,0.36089953389657914,226.33943854213794
UserUser,4,RecSysMOOC,30,26,223355,1112,5550,5525,0.9954954954954955,0.9475566633194403,0.8720542717806914,0.9609910354178901,0.37426511710301275,226.9788995709337
UserUserNorm,4,RecSysMOOC,30,9,234469,1112,5550,5525,0.9954954954954955,0.8575647947777162,0.7906132067944843,0.9605914772604304,0.3563510903621156,224.97324116176603
UserUserCosine,4,RecSysMOOC,30,9,204432,1112,5550,5525,0.9954954954954955,0.8398759934672475,0.7746792386416176,0.9626430746834149,0.4009238644708444,227.65557434054523
Lucene,4,RecSysMOOC,40,21,5827,1112,5550,5534,0.9971171171171171,0.9669726278189166,0.8890839840263117,0.937509150624596,0.28939404561114845,183.21200719745372
LuceneNorm,4,RecSysMOOC,40,26,8053,1112,5550,5534,0.9971171171171171,0.9091881164439658,0.8371254118956292,0.954410759187209,0.3758662543594685,225.20975755047954
UserUser,4,RecSysMOOC,40,22,223785,1112,5550,5525,0.9954954954954955,0.9428380472738133,0.8677505686902046,0.9613472128286028,0.3817447375124886,227.7264271278156
UserUserNorm,4,RecSysMOOC,40,9,237676,1112,5550,5525,0.9954954954954955,0.8524523837231334,0.7856380584230084,0.9615314720350292,0.36014860174804714,226.20388917940826
UserUserCosine,4,RecSysMOOC,40,13,207116,1112,5550,5525,0.9954954954954955,0.837351446015472,0.7723057491921558,0.9627323737948636,0.4027416520944563,228.25175031446915
Lucene,4,RecSysMOOC,50,57,5982,1112,5550,5534,0.9971171171171171,0.9481191132130357,0.8717568660924013,0.9429634654749746,0.3054381535252192,185.04715735024558
LuceneNorm,4,RecSysMOOC,50,53,8056,1112,5550,5534,0.9971171171171171,0.896254786083603,0.8257469649332183,0.9565320829641183,0.39234791298092225,224.83132223473
UserUser,4,RecSysMOOC,50,25,230053,1112,5550,5525,0.9954954954954955,0.9410755655637176,0.8665794395981217,0.9620755087531367,0.3847761926325869,229.61679918905446
UserUserNorm,4,RecSysMOOC,50,20,242800,1112,5550,5525,0.9954954954954955,0.8515506935823532,0.7849725788474733,0.9622977229409154,0.3651870329584968,227.60392770469542
UserUserCosine,4,RecSysMOOC,50,22,212151,1112,5550,5525,0.9954954954954955,0.837604725772935,0.772438379720305,0.9627727333552479,0.40515345871536756,229.0142450824876
Lucene,4,RecSysMOOC,75,21,5840,1112,5550,5534,0.9971171171171171,0.916074502667494,0.8406177507441883,0.9540813822877059,0.3457752615801036,185.94424769845116
LuceneNorm,4,RecSysMOOC,75,51,7715,1112,5550,5534,0.9971171171171171,0.8694361844990881,0.7995623981924294,0.9606933579196185,0.4111541906187355,223.9524013552726
UserUser,4,RecSysMOOC,75,33,233314,1112,5550,5525,0.9954954954954955,0.9380574286270345,0.8646688734971343,0.9622513099044216,0.3884293259166493,230.84732465088734
UserUserNorm,4,RecSysMOOC,75,21,248074,1112,5550,5525,0.9954954954954955,0.8475361534260499,0.7814887882883003,0.9622001227177077,0.37349073921916176,229.2891297375499
UserUserCosine,4,RecSysMOOC,75,27,217069,1112,5550,5525,0.9954954954954955,0.8382880017535388,0.7725959648592714,0.9627191289511939,0.4045654149385647,230.1692636173252
Lucene,4,RecSysMOOC,100,21,6309,1112,5550,5534,0.9971171171171171,0.8981917081518884,0.8262606567301229,0.9576581895059832,0.3548543310413675,185.78665605636576
LuceneNorm,4,RecSysMOOC,100,65,7939,1112,5550,5534,0.9971171171171171,0.8532434324577796,0.7864439024063459,0.9627040426025383,0.415183999472374,223.94299384050368
UserUser,4,RecSysMOOC,100,31,231595,1112,5550,5525,0.9954954954954955,0.9372836710704942,0.8649264080351705,0.9619609483833094,0.3919821683626204,231.62736996434424
UserUserNorm,4,RecSysMOOC,100,15,204815,1112,5550,5525,0.9954954954954955,0.846125331656717,0.7803057112322228,0.9626099526486013,0.37857822869083707,230.45104518660946
UserUserCosine,4,RecSysMOOC,100,22,169470,1112,5550,5525,0.9954954954954955,0.8387056092415096,0.7730081535152313,0.9623534935241427,0.40412846200400765,231.17437474585805
